filename	event_label	onset	offset
vauFW9Nys8Q_30000	/m/07pczhz	7.228	7.551
vauFW9Nys8Q_30000	/m/07pczhz	7.921	8.150
vauFW9Nys8Q_30000	/m/07pczhz	9.732	10.000
Ee0nZzMkNXk_230000	/m/07qfr4h	0.039	10.000
Ee0nZzMkNXk_230000	/t/dd00112	0.583	1.220
Ee0nZzMkNXk_230000	/m/02zsn	0.591	2.488
Ee0nZzMkNXk_230000	/m/05zppz	3.874	6.150
Ee0nZzMkNXk_230000	/t/dd00112	3.898	9.016
Ee0nZzMkNXk_230000	/m/05zppz	6.583	7.362
Ee0nZzMkNXk_230000	/m/01j3sz	6.906	7.362
Ee0nZzMkNXk_230000	/m/05zppz	7.709	8.299
Ee0nZzMkNXk_230000	/m/01j3sz	7.748	8.189
Ee0nZzMkNXk_230000	/m/0284vy3	8.598	9.512
Ee0nZzMkNXk_230000	/t/dd00112	9.409	10.000
wL2cPmHH_ow_0	/t/dd00112	8.394	9.835
lBBqkex3VXI_60000	/m/093_4n	0.000	10.000
lBBqkex3VXI_60000	/m/05zppz	0.157	2.945
lBBqkex3VXI_60000	/m/05zppz	3.134	5.685
lBBqkex3VXI_60000	/m/0lyf6	5.659	6.018
lBBqkex3VXI_60000	/m/05zppz	6.079	6.945
lBBqkex3VXI_60000	/m/05zppz	7.055	8.150
lBBqkex3VXI_60000	/m/05zppz	8.283	9.772
lBBqkex3VXI_60000	/m/0lyf6	9.774	10.000
w2vMywh5Nto_10000	/m/04rlf	0.000	10.000
2DvXfu76u7M_160000	/m/03qc9zr	0.000	0.833
2DvXfu76u7M_160000	/m/0c1dj	0.000	1.070
2DvXfu76u7M_160000	/m/07qjznt	1.388	1.475
2DvXfu76u7M_160000	/m/07qjznt	3.881	3.962
2DvXfu76u7M_160000	/m/07pbtc8	6.825	7.021
cCVd_I1M_fs_30000	/m/01j3sz	0.000	3.142
cCVd_I1M_fs_30000	/m/07p6fty	1.748	2.102
cCVd_I1M_fs_30000	/m/0ytgt	1.748	2.110
cCVd_I1M_fs_30000	/m/0ytgt	3.173	3.598
cCVd_I1M_fs_30000	/m/0ytgt	4.630	5.906
cCVd_I1M_fs_30000	/m/0463cq4	7.283	10.000
cCVd_I1M_fs_30000	/m/07p6fty	8.685	9.283
cCVd_I1M_fs_30000	/m/02zsn	8.701	9.307
cCVd_I1M_fs_30000	/m/02zsn	9.921	10.000
rrW3HHr6fho_0	/t/dd00077	0.047	10.000
rrW3HHr6fho_0	/m/0jbk	1.724	1.819
rrW3HHr6fho_0	/m/0jbk	2.669	2.835
rrW3HHr6fho_0	/m/0jbk	3.394	3.496
rrW3HHr6fho_0	/m/0jbk	5.567	5.646
rrW3HHr6fho_0	/m/0jbk	5.929	7.843
rrW3HHr6fho_0	/m/0jbk	8.000	8.819
rrW3HHr6fho_0	/m/0jbk	9.071	9.173
rrW3HHr6fho_0	/m/0jbk	9.559	9.669
rrW3HHr6fho_0	/m/0jbk	9.835	9.953
ZJHBBH9gh2Y_0	/m/04rlf	0.811	10.000
7rzEesL55fM_340000	/m/04rlf	0.000	10.000
7rzEesL55fM_340000	/m/020bb7	2.448	4.397
7rzEesL55fM_340000	/m/020bb7	4.721	6.028
7rzEesL55fM_340000	/m/020bb7	6.543	8.311
7rzEesL55fM_340000	/m/020bb7	8.407	9.750
hrHttey3iJE_30000	/m/07qfr4h	1.488	3.394
hrHttey3iJE_30000	/m/07q2z82	3.866	5.126
hrHttey3iJE_30000	/m/05zppz	5.118	5.323
hrHttey3iJE_30000	/m/07qfr4h	5.386	10.000
hrHttey3iJE_30000	/m/05zppz	5.976	6.189
hrHttey3iJE_30000	/m/05zppz	8.898	9.614
fk7r8rtaClg_120000	/m/04rlf	0.000	10.000
fk7r8rtaClg_120000	/t/dd00077	0.000	10.000
fk7r8rtaClg_120000	/m/07qc9xj	1.365	1.473
fk7r8rtaClg_120000	/m/09l8g	2.654	3.417
fk7r8rtaClg_120000	/m/01j3sz	3.737	4.258
fk7r8rtaClg_120000	/m/09l8g	5.432	5.998
fk7r8rtaClg_120000	/m/01j3sz	6.862	7.419
fk7r8rtaClg_120000	/m/07qc9xj	7.977	8.106
fk7r8rtaClg_120000	/m/07qc9xj	9.179	9.314
lOcgoVKGKgU_0	/m/07qcpgn	0.850	0.969
lOcgoVKGKgU_0	/m/07qcpgn	1.961	2.087
lOcgoVKGKgU_0	/m/04rlf	4.011	10.000
cRT5SWbyA54_4000	/m/07qfr4h	0.000	9.537
cRT5SWbyA54_4000	/m/05zppz	0.315	0.706
cRT5SWbyA54_4000	/m/05zppz	1.585	1.817
cRT5SWbyA54_4000	/m/0ytgt	2.103	2.809
cRT5SWbyA54_4000	/m/05zppz	3.011	5.189
cRT5SWbyA54_4000	/m/0ytgt	4.468	5.009
cRT5SWbyA54_4000	/m/0ytgt	6.060	6.406
cRT5SWbyA54_4000	/m/07r660_	6.226	7.029
cRT5SWbyA54_4000	/m/02zsn	6.721	7.119
cRT5SWbyA54_4000	/m/07qjznt	7.022	7.089
cRT5SWbyA54_4000	/m/07pbtc8	7.510	7.938
cRT5SWbyA54_4000	/m/07qjznt	8.043	8.103
cRT5SWbyA54_4000	/m/02zsn	8.741	9.237
cRT5SWbyA54_4000	/m/0ytgt	9.214	9.537
HKTpZBmsIgs_30000	/m/04rlf	0.000	10.000
HKTpZBmsIgs_30000	/m/01j3sz	0.354	0.819
HKTpZBmsIgs_30000	/m/09x0r	0.992	2.008
HKTpZBmsIgs_30000	/m/01h8n0	1.016	2.016
HKTpZBmsIgs_30000	/m/05zppz	1.047	2.008
HKTpZBmsIgs_30000	/m/0l15bq	1.094	7.150
HKTpZBmsIgs_30000	/m/09x0r	2.189	4.236
HKTpZBmsIgs_30000	/m/01h8n0	2.197	4.252
HKTpZBmsIgs_30000	/m/05zppz	2.197	4.260
HKTpZBmsIgs_30000	/m/09x0r	4.425	4.764
HKTpZBmsIgs_30000	/m/01h8n0	4.433	4.764
HKTpZBmsIgs_30000	/m/05zppz	4.465	4.780
HKTpZBmsIgs_30000	/m/01h8n0	4.858	5.150
HKTpZBmsIgs_30000	/m/09x0r	4.858	5.157
HKTpZBmsIgs_30000	/m/05zppz	4.882	5.150
HKTpZBmsIgs_30000	/m/09x0r	5.315	6.984
HKTpZBmsIgs_30000	/m/01h8n0	5.323	6.976
HKTpZBmsIgs_30000	/m/05zppz	5.354	6.969
HKTpZBmsIgs_30000	/m/09x0r	7.087	7.858
HKTpZBmsIgs_30000	/m/01h8n0	7.094	7.858
HKTpZBmsIgs_30000	/m/05zppz	7.118	7.835
HKTpZBmsIgs_30000	/m/05zppz	8.031	8.913
HKTpZBmsIgs_30000	/m/01h8n0	8.047	8.921
HKTpZBmsIgs_30000	/m/09x0r	8.047	8.921
HKTpZBmsIgs_30000	/m/09x0r	9.102	10.000
HKTpZBmsIgs_30000	/m/01h8n0	9.110	10.000
HKTpZBmsIgs_30000	/m/05zppz	9.126	10.000
HkkqouO9dhk_30000	/m/07pbtc8	0.000	4.339
HkkqouO9dhk_30000	/m/0838f	4.331	10.000
HkkqouO9dhk_30000	/m/07rrlb6	4.346	10.000
9djxR8Ps5aU_0	/m/0c1dj	0.049	2.435
9djxR8Ps5aU_0	/m/09l8g	0.674	0.946
9djxR8Ps5aU_0	/m/05zppz	2.447	3.677
9djxR8Ps5aU_0	/m/0lyf6	3.665	3.899
9djxR8Ps5aU_0	/m/05zppz	3.974	4.999
9djxR8Ps5aU_0	/m/05zppz	5.166	7.156
9djxR8Ps5aU_0	/m/04rlf	5.549	7.780
9djxR8Ps5aU_0	/m/0lyf6	7.169	7.508
9djxR8Ps5aU_0	/m/05zppz	7.515	7.793
ZzUO-GxrM7Y_120000	/t/dd00003	0.000	2.601
ZzUO-GxrM7Y_120000	/m/04rlf	0.000	10.000
ZzUO-GxrM7Y_120000	/t/dd00003	4.462	5.792
ZzUO-GxrM7Y_120000	/t/dd00003	5.931	6.572
ZzUO-GxrM7Y_120000	/t/dd00003	6.913	8.584
ZzUO-GxrM7Y_120000	/t/dd00003	9.803	10.000
iMWpEJMRiDc_37000	/m/04rlf	0.000	10.000
D6QaAYgC4Rk_10000	/m/04rlf	1.244	10.000
OJDna_i9fcg_22000	/m/0463cq4	0.231	0.835
OJDna_i9fcg_22000	/m/07s0dtb	0.946	1.192
OJDna_i9fcg_22000	/m/05zppz	1.244	3.107
OJDna_i9fcg_22000	/m/05zppz	3.375	4.329
OJDna_i9fcg_22000	/m/0463cq4	3.398	4.292
OJDna_i9fcg_22000	/m/07s0dtb	4.359	4.687
OJDna_i9fcg_22000	/m/05zppz	4.784	7.019
OJDna_i9fcg_22000	/m/01j3sz	5.372	6.989
OJDna_i9fcg_22000	/m/07s0dtb	7.138	7.407
OJDna_i9fcg_22000	/m/05zppz	7.496	9.463
9ZCHzzCh5nk_30000	/m/04rlf	0.000	10.000
v_qX6HAhxnE_10000	/t/dd00077	7.474	10.000
v_qX6HAhxnE_10000	/m/09l8g	9.906	10.000
pA8o-29djso_440000	/m/04rlf	0.000	10.000
pA8o-29djso_440000	/m/01h8n0	6.390	10.000
pA8o-29djso_440000	/m/05zppz	6.416	6.837
pA8o-29djso_440000	/m/02zsn	6.964	7.640
pA8o-29djso_440000	/m/02zsn	7.806	8.367
pA8o-29djso_440000	/m/05zppz	8.380	10.000
p2wc5-uMbWw_30000	/m/04rlf	0.000	10.000
3AcKnYk_cLY_30000	/m/03m9d0z	0.000	1.730
4mepgCDbq6A_0	/m/014zdl	0.000	5.000
q_rKv5CdCfI_30000	/m/04rlf	0.000	10.000
q_rKv5CdCfI_30000	/m/07pp_mv	0.005	0.402
q_rKv5CdCfI_30000	/m/02zsn	0.197	0.489
q_rKv5CdCfI_30000	/m/02zsn	0.827	1.005
q_rKv5CdCfI_30000	/m/07pp_mv	0.854	1.540
q_rKv5CdCfI_30000	/m/02zsn	1.243	1.444
q_rKv5CdCfI_30000	/m/07pp_mv	1.800	2.335
q_rKv5CdCfI_30000	/m/07pp_mv	2.705	3.184
q_rKv5CdCfI_30000	/m/07pp_mv	3.664	4.555
q_rKv5CdCfI_30000	/m/07pp_mv	4.623	5.464
q_rKv5CdCfI_30000	/m/07pp_mv	5.532	6.364
q_rKv5CdCfI_30000	/m/07pp_mv	6.519	7.314
q_rKv5CdCfI_30000	/m/02zsn	7.054	7.337
q_rKv5CdCfI_30000	/m/07pp_mv	7.419	8.173
q_rKv5CdCfI_30000	/m/02zsn	7.862	10.000
q_rKv5CdCfI_30000	/m/07pp_mv	8.337	9.027
q_rKv5CdCfI_30000	/m/07pp_mv	9.301	9.918
ENQli94rpHM_0	/m/03qtwd	0.032	1.603
ENQli94rpHM_0	/t/dd00003	0.032	1.619
ENQli94rpHM_0	/m/015lz1	0.032	1.643
ENQli94rpHM_0	/m/0l15bq	0.071	0.357
ENQli94rpHM_0	/m/0l15bq	1.270	1.683
ENQli94rpHM_0	/m/015lz1	1.810	4.571
ENQli94rpHM_0	/m/0l15bq	1.817	2.548
ENQli94rpHM_0	/m/03qtwd	1.817	4.563
ENQli94rpHM_0	/t/dd00003	1.825	4.611
ENQli94rpHM_0	/m/0l15bq	2.603	4.532
ENQli94rpHM_0	/m/0l15bq	4.754	4.897
ENQli94rpHM_0	/m/07p6fty	4.976	10.000
ENQli94rpHM_0	/m/05zppz	4.992	10.000
ENQli94rpHM_0	/m/03qtwd	6.524	7.976
ENQli94rpHM_0	/m/03qtwd	9.143	10.000
ENQli94rpHM_0	/m/0l15bq	9.675	10.000
ENQli94rpHM_0	/m/0l15bq	9.841	9.857
Xqbh1sm95w4_240000	/t/dd00077	0.913	10.000
Xqbh1sm95w4_240000	/m/05zppz	2.252	3.756
c4obdd-pm0s_0	/t/dd00004	0.000	0.943
c4obdd-pm0s_0	/m/03qtwd	0.000	10.000
c4obdd-pm0s_0	/m/04rlf	0.000	10.000
c4obdd-pm0s_0	/m/093_4n	0.000	10.000
c4obdd-pm0s_0	/t/dd00004	1.715	2.697
c4obdd-pm0s_0	/t/dd00004	2.896	5.494
c4obdd-pm0s_0	/t/dd00003	5.626	6.288
c4obdd-pm0s_0	/t/dd00004	6.316	6.784
c4obdd-pm0s_0	/t/dd00004	7.071	7.286
c4obdd-pm0s_0	/m/03qc9zr	7.303	9.575
c4obdd-pm0s_0	/t/dd00004	7.523	10.000
8M0oxuyODB0_30000	/m/04rlf	0.000	4.463
8M0oxuyODB0_30000	/t/dd00077	0.000	10.000
8M0oxuyODB0_30000	/t/dd00099	4.688	5.303
8M0oxuyODB0_30000	/t/dd00099	5.693	5.977
8M0oxuyODB0_30000	/m/04rlf	6.631	8.438
8M0oxuyODB0_30000	/t/dd00099	6.836	7.070
8M0oxuyODB0_30000	/m/04rlf	9.531	10.000
qLWWDHLJBBQ_100000	/m/04rlf	0.000	10.000
Yuk_EEY8SUM_30000	/m/04rlf	0.008	8.118
Yuk_EEY8SUM_30000	/m/05zppz	8.205	10.000
JR-1k8GHYAw_100000	/m/015lz1	0.000	6.205
JR-1k8GHYAw_100000	/m/04rlf	0.000	10.000
JR-1k8GHYAw_100000	/m/07c52	0.000	10.000
JR-1k8GHYAw_100000	/t/dd00005	0.008	6.205
JR-1k8GHYAw_100000	/m/015lz1	6.417	9.260
JR-1k8GHYAw_100000	/t/dd00005	6.425	9.291
JR-1k8GHYAw_100000	/t/dd00005	9.748	10.000
JR-1k8GHYAw_100000	/m/015lz1	9.756	10.000
O30HsIQEeXc_270000	/m/05zppz	0.005	0.187
O30HsIQEeXc_270000	/m/01h8n0	5.966	10.000
O30HsIQEeXc_270000	/m/02zsn	5.994	6.610
O30HsIQEeXc_270000	/m/05zppz	6.789	8.547
O30HsIQEeXc_270000	/m/02zsn	8.602	10.000
1jq7zSF_v7s_140000	/m/05zppz	0.000	0.213
1jq7zSF_v7s_140000	/m/093_4n	0.000	10.000
1jq7zSF_v7s_140000	/m/07pp_mv	0.276	1.976
1jq7zSF_v7s_140000	/m/05zppz	0.307	1.520
1jq7zSF_v7s_140000	/m/05zppz	2.016	2.646
1jq7zSF_v7s_140000	/m/07pp_mv	2.890	4.449
1jq7zSF_v7s_140000	/m/05zppz	2.937	3.945
1jq7zSF_v7s_140000	/m/05zppz	4.331	5.110
1jq7zSF_v7s_140000	/m/07qcpgn	6.795	6.961
1jq7zSF_v7s_140000	/m/05zppz	8.291	10.000
1jq7zSF_v7s_140000	/m/07pp_mv	8.961	9.992
CxqgtOQZDEg_30000	/m/02zsn	0.000	0.179
CxqgtOQZDEg_30000	/m/09x0r	0.000	0.179
CxqgtOQZDEg_30000	/m/09x0r	0.497	1.834
CxqgtOQZDEg_30000	/m/02zsn	0.505	1.817
CxqgtOQZDEg_30000	/m/09x0r	2.037	4.059
CxqgtOQZDEg_30000	/m/02zsn	2.046	4.042
CxqgtOQZDEg_30000	/m/09x0r	5.746	7.694
CxqgtOQZDEg_30000	/m/02zsn	5.786	7.653
CxqgtOQZDEg_30000	/m/02zsn	8.223	10.000
CxqgtOQZDEg_30000	/m/09x0r	8.264	10.000
FwJnnf1Ogcw_30000	/m/04rlf	0.008	10.000
FwJnnf1Ogcw_30000	/t/dd00003	2.732	4.913
2vcA_vgImHQ_20000	/t/dd00077	0.000	2.059
2vcA_vgImHQ_20000	/m/05zppz	0.416	0.677
2vcA_vgImHQ_20000	/m/05zppz	1.400	1.556
2vcA_vgImHQ_20000	/m/05zppz	1.718	1.972
2vcA_vgImHQ_20000	/t/dd00077	7.958	10.000
qZ_-5JplSVg_370000	/t/dd00004	0.000	2.031
qZ_-5JplSVg_370000	/m/04rlf	0.000	10.000
qZ_-5JplSVg_370000	/t/dd00004	3.291	5.740
Vf8FlhjEAro_0	/m/0c1dj	0.035	0.254
Vf8FlhjEAro_0	/m/0c1dj	1.277	1.532
Vf8FlhjEAro_0	/m/0c1dj	2.468	2.971
Vf8FlhjEAro_0	/m/04rlf	2.977	10.000
Vf8FlhjEAro_0	/m/05zppz	8.856	9.711
Vf8FlhjEAro_0	/m/05zppz	9.884	10.000
WNv-YNn1cZ8_10000	/m/04rlf	0.000	3.354
WNv-YNn1cZ8_10000	/m/04rlf	7.677	10.000
dkGXJ6BlCd4_30000	/m/04rlf	0.000	10.000
dkGXJ6BlCd4_30000	/m/07rwj3x	1.567	2.213
EJBdayUgYbc_30000	/t/dd00077	0.000	10.000
EJBdayUgYbc_30000	/t/dd00066	1.299	10.000
XHQGUbMSPTM_30000	/m/05zppz	3.717	4.724
XHQGUbMSPTM_30000	/m/01h8n0	3.717	10.000
XHQGUbMSPTM_30000	/m/05zppz	8.748	9.543
N68rDUSvx9Y_30000	/t/dd00092	0.064	0.572
N68rDUSvx9Y_30000	/t/dd00092	1.064	1.416
N68rDUSvx9Y_30000	/m/01rd7k	1.734	1.844
N68rDUSvx9Y_30000	/m/0jbk	1.734	1.844
N68rDUSvx9Y_30000	/m/0jbk	1.994	2.133
N68rDUSvx9Y_30000	/m/01rd7k	2.000	2.133
N68rDUSvx9Y_30000	/m/01rd7k	2.289	2.428
N68rDUSvx9Y_30000	/m/0jbk	2.295	2.422
N68rDUSvx9Y_30000	/m/0jbk	2.572	2.723
N68rDUSvx9Y_30000	/m/01rd7k	2.584	2.717
N68rDUSvx9Y_30000	/m/01rd7k	2.873	3.017
N68rDUSvx9Y_30000	/m/0jbk	2.884	3.017
N68rDUSvx9Y_30000	/m/01rd7k	3.150	3.295
N68rDUSvx9Y_30000	/m/0jbk	3.162	3.295
N68rDUSvx9Y_30000	/m/0jbk	3.434	3.561
N68rDUSvx9Y_30000	/m/01rd7k	3.439	3.566
N68rDUSvx9Y_30000	/m/01rd7k	3.728	3.867
N68rDUSvx9Y_30000	/m/0jbk	3.728	3.873
N68rDUSvx9Y_30000	/m/01rd7k	4.012	4.139
N68rDUSvx9Y_30000	/m/0jbk	4.012	4.139
N68rDUSvx9Y_30000	/m/01rd7k	4.312	4.445
N68rDUSvx9Y_30000	/m/0jbk	4.312	4.445
N68rDUSvx9Y_30000	/m/07r5c2p	5.237	5.659
N68rDUSvx9Y_30000	/m/07r5c2p	6.335	6.595
N68rDUSvx9Y_30000	/m/07r5c2p	7.023	7.277
N68rDUSvx9Y_30000	/m/07r5c2p	7.890	8.133
N68rDUSvx9Y_30000	/t/dd00092	8.220	8.462
QsX7xEEMzZ8_30000	/t/dd00112	0.007	0.292
QsX7xEEMzZ8_30000	/t/dd00112	0.638	1.385
QsX7xEEMzZ8_30000	/t/dd00112	1.446	1.568
QsX7xEEMzZ8_30000	/t/dd00112	1.643	1.718
QsX7xEEMzZ8_30000	/t/dd00112	1.779	2.050
QsX7xEEMzZ8_30000	/t/dd00112	2.593	3.625
QsX7xEEMzZ8_30000	/t/dd00112	3.741	4.895
QsX7xEEMzZ8_30000	/t/dd00112	5.085	5.682
QsX7xEEMzZ8_30000	/t/dd00112	5.771	6.626
QsX7xEEMzZ8_30000	/t/dd00112	7.475	8.194
QsX7xEEMzZ8_30000	/t/dd00112	8.466	8.629
QsX7xEEMzZ8_30000	/t/dd00112	8.724	9.640
-PyXfNxnHKs_110000	/m/02zsn	0.000	3.433
-PyXfNxnHKs_110000	/m/01h8n0	0.000	10.000
-PyXfNxnHKs_110000	/t/dd00077	0.000	10.000
-PyXfNxnHKs_110000	/m/05zppz	1.480	2.811
-PyXfNxnHKs_110000	/m/02zsn	3.756	4.945
-PyXfNxnHKs_110000	/m/02zsn	5.150	6.039
-PyXfNxnHKs_110000	/m/023pjk	6.937	7.102
-PyXfNxnHKs_110000	/m/023pjk	7.315	7.661
-PyXfNxnHKs_110000	/m/02zsn	8.134	10.000
BDEn9P9_S-s_30000	/m/0838f	1.024	10.000
f5RrGFBbbSY_20000	/m/05zppz	0.000	0.929
f5RrGFBbbSY_20000	/t/dd00077	0.000	10.000
f5RrGFBbbSY_20000	/m/0lyf6	1.480	1.819
f5RrGFBbbSY_20000	/m/05zppz	1.835	2.630
f5RrGFBbbSY_20000	/t/dd00099	2.898	3.134
f5RrGFBbbSY_20000	/m/07pggtn	3.528	3.874
f5RrGFBbbSY_20000	/m/07qcpgn	3.724	3.890
f5RrGFBbbSY_20000	/m/07qv4k0	4.148	4.881
f5RrGFBbbSY_20000	/m/07st89h	4.898	4.976
f5RrGFBbbSY_20000	/m/07st89h	5.071	5.166
f5RrGFBbbSY_20000	/t/dd00099	5.181	5.417
f5RrGFBbbSY_20000	/m/07st89h	5.526	5.628
f5RrGFBbbSY_20000	/m/07st89h	5.852	5.937
f5RrGFBbbSY_20000	/m/07st89h	6.039	6.126
f5RrGFBbbSY_20000	/m/07st89h	6.220	6.299
f5RrGFBbbSY_20000	/m/07st89h	6.449	6.528
f5RrGFBbbSY_20000	/m/07st89h	6.740	6.803
f5RrGFBbbSY_20000	/m/05zppz	6.827	7.433
f5RrGFBbbSY_20000	/m/09b5t	7.764	8.110
f5RrGFBbbSY_20000	/m/09b5t	8.472	8.661
f5RrGFBbbSY_20000	/m/05zppz	8.787	10.000
f5RrGFBbbSY_20000	/m/09b5t	9.551	9.811
f5RrGFBbbSY_20000	/m/07pggtn	9.724	9.898
SUFOgc9Pkd8_30000	/m/07c52	0.000	5.646
SUFOgc9Pkd8_30000	/m/0jbk	2.197	3.378
SUFOgc9Pkd8_30000	/m/0ghcn6	2.220	3.386
SUFOgc9Pkd8_30000	/m/0bt9lr	2.236	3.362
SUFOgc9Pkd8_30000	/m/0jbk	5.614	8.409
SUFOgc9Pkd8_30000	/m/0ghcn6	5.630	8.409
SUFOgc9Pkd8_30000	/m/0bt9lr	5.630	8.441
SUFOgc9Pkd8_30000	/m/09x0r	6.197	6.874
SUFOgc9Pkd8_30000	/m/02zsn	6.244	6.929
SUFOgc9Pkd8_30000	/m/09x0r	7.165	8.858
SUFOgc9Pkd8_30000	/m/02zsn	7.197	8.882
SUFOgc9Pkd8_30000	/m/01j3sz	7.945	10.000
SUFOgc9Pkd8_30000	/m/02zsn	9.205	10.000
SUFOgc9Pkd8_30000	/m/09x0r	9.228	10.000
FKbldjY5sJw_20000	/m/03m9d0z	0.000	10.000
FKbldjY5sJw_20000	/m/05zppz	1.504	5.945
FKbldjY5sJw_20000	/m/05zppz	6.906	10.000
jhx3dMbU7As_10000	/m/04rlf	0.000	2.549
jhx3dMbU7As_10000	/m/012f08	2.629	10.000
jhx3dMbU7As_10000	/m/0ytgt	2.969	3.614
jhx3dMbU7As_10000	/m/0ytgt	4.087	4.860
jhx3dMbU7As_10000	/m/01j3sz	4.503	6.012
jhx3dMbU7As_10000	/m/06h7j	5.213	8.693
jhx3dMbU7As_10000	/m/07s0dtb	6.006	6.335
jhx3dMbU7As_10000	/m/07pbtc8	9.491	9.821
2ZgEbNi--8Q_30000	/m/04rlf	0.000	10.000
2ZgEbNi--8Q_30000	/t/dd00003	1.670	3.103
2ZgEbNi--8Q_30000	/t/dd00003	3.433	4.543
XuWV9Kju1bs_0	/m/07qnq_y	0.044	0.752
XuWV9Kju1bs_0	/t/dd00099	1.170	1.915
XuWV9Kju1bs_0	/m/07qc9xj	1.226	1.328
XuWV9Kju1bs_0	/m/07qc9xj	1.467	1.618
XuWV9Kju1bs_0	/t/dd00099	2.307	2.655
XuWV9Kju1bs_0	/m/07qnq_y	2.756	3.129
XuWV9Kju1bs_0	/m/07qc9xj	3.142	3.218
XuWV9Kju1bs_0	/m/07qc9xj	3.331	3.395
XuWV9Kju1bs_0	/m/07qcpgn	4.830	4.956
XuWV9Kju1bs_0	/m/07qcpgn	5.152	5.304
XuWV9Kju1bs_0	/m/07qcpgn	5.658	5.923
XuWV9Kju1bs_0	/m/07qcpgn	6.005	6.170
XuWV9Kju1bs_0	/m/096m7z	9.229	9.311
kR4UTeYw44o_30000	/m/05zppz	0.143	0.672
kR4UTeYw44o_30000	/m/05zppz	1.032	1.772
kR4UTeYw44o_30000	/m/07qcpgn	1.792	1.915
kR4UTeYw44o_30000	/m/07qcpgn	2.417	2.559
kR4UTeYw44o_30000	/m/0lyf6	2.945	3.496
kR4UTeYw44o_30000	/m/07qcpgn	3.272	3.428
kR4UTeYw44o_30000	/m/05zppz	3.646	5.498
kR4UTeYw44o_30000	/m/0lyf6	6.354	6.906
kR4UTeYw44o_30000	/m/0lyf6	7.669	8.339
kR4UTeYw44o_30000	/m/05zppz	8.479	9.647
sVKr4J0PicA_30000	/m/04rlf	0.000	10.000
sVKr4J0PicA_30000	/t/dd00004	0.732	3.134
sVKr4J0PicA_30000	/t/dd00004	3.661	6.472
sVKr4J0PicA_30000	/t/dd00004	7.220	10.000
Rqv5fu1PCXA_30000	/m/04rlf	0.000	10.000
Rqv5fu1PCXA_30000	/t/dd00004	0.633	3.408
Rqv5fu1PCXA_30000	/t/dd00004	4.302	6.993
YM27M-R0kIA_0	/t/dd00077	0.042	8.521
YM27M-R0kIA_0	/m/07rv9rh	3.035	3.313
YM27M-R0kIA_0	/m/07rv9rh	3.452	3.767
YM27M-R0kIA_0	/m/07rv9rh	3.906	4.230
YM27M-R0kIA_0	/m/07rv9rh	4.360	4.671
YM27M-R0kIA_0	/m/07rv9rh	4.833	5.148
YM27M-R0kIA_0	/m/07rv9rh	5.287	5.593
YM27M-R0kIA_0	/m/07rv9rh	5.746	6.042
YM27M-R0kIA_0	/m/07rv9rh	6.195	6.524
YM27M-R0kIA_0	/m/05zppz	8.030	8.336
Arp482w8r_s_30000	/m/053hz1	0.000	4.543
Arp482w8r_s_30000	/m/03qtwd	0.008	4.543
Arp482w8r_s_30000	/m/05zppz	2.984	7.638
Arp482w8r_s_30000	/m/01w250	5.196	5.849
Arp482w8r_s_30000	/m/07qfr4h	7.387	10.000
Arp482w8r_s_30000	/m/05zppz	8.622	10.000
RayuVcywno0_30000	/m/0c1dj	0.000	2.414
RayuVcywno0_30000	/m/093_4n	0.000	9.549
RayuVcywno0_30000	/t/dd00099	2.451	2.624
RayuVcywno0_30000	/t/dd00099	3.429	3.692
RayuVcywno0_30000	/t/dd00077	5.256	8.677
RayuVcywno0_30000	/t/dd00099	8.873	9.136
Ff3S0vvWM1o_30000	/t/dd00077	0.000	4.763
Ff3S0vvWM1o_30000	/m/07qjznt	3.844	3.933
Ff3S0vvWM1o_30000	/m/07qjznt	8.984	9.053
Ff3S0vvWM1o_30000	/t/dd00077	9.424	10.000
nKFa6uSX0_k_60000	/m/07qfr4h	0.000	10.000
nKFa6uSX0_k_60000	/t/dd00077	0.000	10.000
nKFa6uSX0_k_60000	/m/02zsn	0.064	1.106
nKFa6uSX0_k_60000	/m/01j3sz	1.183	2.051
nKFa6uSX0_k_60000	/m/02zsn	2.079	3.627
nKFa6uSX0_k_60000	/m/02zsn	4.459	4.929
nKFa6uSX0_k_60000	/m/02zsn	5.053	5.541
nKFa6uSX0_k_60000	/m/02zsn	5.998	6.336
nKFa6uSX0_k_60000	/m/02zsn	6.697	7.026
nKFa6uSX0_k_60000	/m/02zsn	7.177	7.309
nKFa6uSX0_k_60000	/m/02zsn	7.437	7.789
nKFa6uSX0_k_60000	/m/02zsn	7.926	8.145
nKFa6uSX0_k_60000	/m/02zsn	8.451	8.671
nKFa6uSX0_k_60000	/m/0ytgt	9.178	9.612
s_BKo_1LzJM_30000	/m/04rlf	0.000	10.000
s_BKo_1LzJM_30000	/t/dd00003	1.929	2.307
s_BKo_1LzJM_30000	/t/dd00003	2.646	3.504
ryfL7O3KpmU_33000	/m/04rlf	0.000	10.000
ryfL7O3KpmU_33000	/m/07qc9xj	0.097	0.120
ryfL7O3KpmU_33000	/m/07qc9xj	2.909	3.029
uieNLy8UAOg_490000	/m/02zsn	0.000	0.240
uieNLy8UAOg_490000	/m/01h8n0	0.007	8.868
uieNLy8UAOg_490000	/m/05zppz	1.167	1.888
uieNLy8UAOg_490000	/m/07qjznt	2.190	2.286
